full_name,prob_missing,at_risk_flag
Jerry Lawrence,0.5634714195866714,1
Diane Woolf,0.5534550028970722,1
Isabella Johnson,0.5493115434687526,1
Bryan Woolf,0.5486146291724914,1
Rachel Radcliffe,0.5246816858526774,1
Wayne Lee,0.49558928614456527,1
Ethan Hansen,0.4384298969417726,1
Jason Anderson,0.4255308026282429,1
Beverly Woolf,0.4018633548972346,1
Richard Conrad,0.3865289900852642,1
Linda Anderson,0.37848362971549904,1
Alexis O'Hara,0.3708953034802684,1
Denise Salinger,0.3693612755397031,1
Gary Fry,0.3675940184399417,1
Nicholas Wilson,0.35588953412888163,1
Ralph Miller,0.3507944595733197,1
Adam Martinez,0.336425956345971,1
Kelly Granger,0.32611252613421565,1
Katherine Lawrence,0.31981111357267006,1
Jose Jagger,0.3166686872723636,1
Amanda Fry,0.31074071370244377,1
Angela Dickens,0.30265133888920476,1
Frank Burgess,0.30197990368986916,1
Bruce Jagger,0.2928967119599003,1
Andrea Maddison,0.2925150558631088,1
Sean Burgess,0.2911660130538268,1
Dorothy Heller,0.29087879445176296,1
Julie Roth,0.28401863256630017,1
Anthony Conrad,0.280591242428579,1
,0.27737012017575213,1
Evelyn Radcliffe,0.27288686747753427,1
Walter Johnson,0.26505739549694524,1
Anthony Proust,0.2647407460408489,1
Brittany O'Hara,0.26358463527914605,1
,0.2560680389399292,1
Dylan Maddison,0.25265140021524396,1
Samuel Lawrence,0.24779371632194405,1
Joshua Fitzgerald,0.24189378303247625,1
Christopher Jackson,0.23523735451500447,1
Lisa Harris,0.2137633071300177,1
Alexander Cobain,0.21284293211015126,1
Joseph Conrad,0.2096170070855111,1
Julia Orwell,0.19983592172151288,1
Emily Conrad,0.19927103620165879,1
Maria Brown,0.18770772276743106,1
Susan London,0.18317251685698677,1
Madison Watson,0.17350428164730003,1
Lisa Jones,0.17031656555335276,1
Philip Lopez,0.162587601429262,1
Christina Waters,0.1584198889370619,1
Christopher Rodriguez,0.15089398428221573,1
William Fry,0.14825817029738506,1
Alan Jackson,0.14752237736432292,1
Billy Martin,0.14751526930270456,1
Ralph Thomas,0.14359040779586704,1
Madison Jagger,0.13601876082329703,1
Helen Potter,0.13230491543082365,1
Austin Vonnegut,0.12855513513100603,1
Roy Maddison,0.12494480558922418,1
Rebecca Gallager,0.1224244119044481,1
Jessica Williams,0.11165393077604019,1
Bobby Hernandez,0.11116698876324367,1
Jose Gilmour,0.10748571954535718,1
Christian Cobain,0.10238787623410112,1
Jean Hansen,0.10220601677996015,1
Debra Banner,0.09880691047824725,1
Stephen Joyce,0.09868292217405665,1
William Lennon,0.09548270850512953,1
Brenda Brown,0.07688431730980945,1
Marilyn Hall,0.07512450404357472,1
Joan Gallager,0.07446378535638674,1
Madison Wright,0.07108316867046331,1
Jose Bradbury,0.0679603266346181,1
Patrick Williams,0.0655817395567506,1
Jacob Lewis,0.06398931236562796,1
Brittany Williams,0.061277375958216175,1
Katherine White,0.06102386267056431,1
,0.056464928421273486,1
Jean Dreiser,0.052541330419230814,1
Harold Lennon,0.05142433382996011,1
Jose Harris,0.05123491665869864,1
Jason Gallager,0.049961317361195,1
Samantha Clark,0.04994722874513736,1
Sara Rodriguez,0.04933457341161676,1
Sandra Lewis,0.047668623453472427,1
Jonathan White,0.04448476942331075,1
Jerry Golding,0.042821632123974905,1
Alexis Wright,0.041483602287032385,1
Alexis Wilson,0.04147125542055639,1
William Brown,0.04027287063578367,1
Zachary Bradbury,0.038540743066566636,1
Pamela Johnson,0.03853881397197469,1
John Smith,0.0377710349318073,1
Angela Wilson,0.03698963110386707,1
Janet Maddison,0.03652466366422732,1
Bryan Hernandez,0.03637820244835498,1
,0.035601461343244024,1
Olivia Jackson,0.03522595558011665,1
Kayla Bradbury,0.034391765029934386,1
Kevin Thomas,0.033693197781710635,1
Teresa Roth,0.03323048227481026,1
Helen Moore,0.03265197456888772,1
Elizabeth Moore,0.03254299846148131,1
Randy Radcliffe,0.032236875696389826,1
Theresa Salinger,0.0319498302818964,1
Katherine Kafka,0.029518611652338263,1
Bryan Banner,0.02890481483023928,1
Joseph Dickens,0.027693883637790337,1
Hannah Radcliffe,0.02761433107229003,1
Jordan Thompson,0.027075115464325273,1
Helen Morrison,0.027008921147800763,1
,0.02604007302162899,1
,0.02554045234215106,1
Shirley Mikkelsen,0.025209435126292607,1
Jean Perez,0.02402929693343958,1
Bryan Garcia,0.023687843722781304,1
Ralph Williams,0.02366096578378563,1
Andrew Mercury,0.023268186444273812,1
Billy Davis,0.023146060875827202,1
Deborah Huxley,0.02261375363596418,1
Betty Martinez,0.022559853353484458,1
Michael Thompson,0.021987384049627207,1
Dennis Vonnegut,0.021960370581715113,1
Laura Taylor,0.021925859684799695,1
Roy Martinez,0.021835192803689073,1
Olivia Proust,0.021753536241185544,1
Jerry Morrison,0.020980100453864125,1
Isabella Williams,0.020577126277159196,1
Rose Wright,0.02057378303816207,1
Jack Gonzalez,0.020410548683329977,1
,0.019965004651462632,1
Scott Heller,0.018297361094061573,1
Deborah Morrison,0.018257571525154448,1
Evelyn Hall,0.018124925370884008,1
Rebecca Fry,0.017912186076580367,1
Dylan Thomas,0.017176502538454038,1
Sandra Morrison,0.017147648891349992,1
Robert Salinger,0.017108091016351034,1
Tyler Fry,0.01677921727380253,1
Sharon Radcliffe,0.016625261634077515,1
,0.016512662045468036,1
Arthur London,0.016176054376176936,1
Natalie Conrad,0.0159967312055271,1
Juan Lopez,0.01578603596775107,1
,0.015784658761345622,1
Ruth Walker,0.015534626170952049,1
Bryan Salinger,0.015504835891115032,1
Christian Miller,0.015490400885808659,1
Bruce Davis,0.015039096291634746,1
Ronald Thomas,0.01489999673988382,1
Patrick Maddison,0.014572905097600786,1
Ruth Cobain,0.0138947976179399,1
Steven Orwell,0.013655891101821064,1
Alice Jagger,0.013337590198340058,1
Barbara Woolf,0.013060453489014618,1
Ethan Forster,0.012948431511033304,1
Johnny Harris,0.012654518124421163,1
Diana Salinger,0.012593498458484129,1
Vincent Griffin,0.012555378249673205,1
Kathryn Nabokov,0.012496915154831714,1
Louis Williams,0.012238081840829909,1
Logan Martin,0.012211709586261506,1
Isabella Proust,0.012135300091043013,1
John O'Hara,0.012128314266818424,1
Julie Martinez,0.01203722703904373,1
Anna Nabokov,0.011995695630805499,1
,0.011899934251383274,1
Jennifer Hemingway,0.011846866724096726,1
Brandon Huxley,0.011734610616587192,1
,0.011704891519919025,1
Nathan Holmes,0.011666400307820258,1
Jeremy Thompson,0.011631430589276534,1
Margaret Morrison,0.011587347644845565,1
Nicole Woolf,0.01158303763455193,1
Sharon Walker,0.011544078178584072,1
Danielle Fitzgerald,0.011477782812203912,1
Wayne Golding,0.011252308754780749,1
Carol Burgess,0.011147438513711833,1
Frank Holmes,0.011121017666141571,1
Katherine Rodriguez,0.011030709441016619,1
Bryan Roth,0.010982458718613223,1
Diana Rodriguez,0.010874675524209898,1
Judith Dreiser,0.010845134168833663,1
Juan Waters,0.010803824094735326,1
Raymond Gonzalez,0.010774448997949305,1
Albert Gallager,0.010770107859045752,1
Jeffrey Lewis,0.01070018472242235,1
Joe Hemingway,0.010681955214294298,1
Brandon Waters,0.010674046861942696,1
Carol Miller,0.010641929546654638,1
Ethan Roth,0.010507746752022954,1
Keith Dreiser,0.010465250829332647,1
Debra Perez,0.010451898511276309,1
Abigail Roth,0.010449352993815204,1
Diane Robinson,0.01042864808445476,1
Jerry Johnson,0.010419681847349637,1
Peter White,0.010328682020868625,1
Julia Brown,0.010300239245801087,1
Mary O'Hara,0.010178724526622367,1
Joan Bradbury,0.01017133923362958,1
Judy Salinger,0.009983900560573751,1
Harold Jackson,0.009936963426753112,1
Henry Lennon,0.00991897151069085,1
Deborah Laurie,0.009891833447710318,1
Bradley Lee,0.009882737393526665,1
Michelle Gallager,0.0097954666163306,1
Kelly Nabokov,0.009747923377466532,1
Larry Hemingway,0.009724503436641345,1
Kathleen Hansen,0.009700545395296972,1
Vincent Radcliffe,0.009698575477369594,1
Sean Jackson,0.009677236036204432,1
Joan Vonnegut,0.00964707845844654,1
Timothy Lewis,0.009637185484294526,1
Joseph Potter,0.00960389777666105,1
Robert Mercury,0.009595987039641271,1
Jonathan Forster,0.009574672037508626,1
David Roth,0.009573080167477849,1
Jeffrey Gilmour,0.009543200902544109,1
Kevin Gilmour,0.009535450410890453,1
Adam Johnson,0.009492559758931332,1
Christopher Martinez,0.00949107612789237,1
Ethan Heller,0.009468561933140303,1
Betty Lennon,0.00945277725397605,1
Larry Harris,0.009439809953925066,1
Nicholas Rodriguez,0.009422373938391989,1
Kayla Davis,0.009413311098896057,1
Billy Weasley,0.009338911751639818,1
Madison Marquez,0.009329963249667053,1
Scott Williams,0.009329347769005574,1
Raymond Mercury,0.009279372087811722,1
Benjamin Forster,0.009276058519583621,1
Anthony Lawrence,0.00926686125571475,1
Gregory Dreiser,0.009233402720384244,1
Cheryl Fry,0.009209900474392017,1
Isabella Joyce,0.00918668415591478,1
Johnny Huxley,0.009179626598838843,1
Ashley Dreiser,0.009163927475997887,1
Gregory Hansen,0.009142828121720908,1
Arthur Williams,0.009134480876590731,1
William Griffin,0.009105829180522234,1
Joe Gonzalez,0.009030056492351187,1
Ralph Potter,0.009018639231708528,1
Natalie Cobain,0.009016692239524641,1
Hannah Gonzalez,0.009001930102241727,1
Eugene Lennon,0.008969876274875378,1
Adam Forster,0.008943828512478349,1
Danielle Moore,0.00894293068091554,1
Shirley Thomas,0.008935322420699198,1
Olivia O'Hara,0.008919037261725708,1
Carol Holmes,0.008910030069519485,1
Carolyn Heller,0.00890681133920213,1
Emily Carry,0.008902907100431316,1
Diane Salinger,0.008875994934455267,1
Michael Gallager,0.00887588763125949,1
Christine Martin,0.008861580353315636,1
Donna Vonnegut,0.008827207901503755,1
Brandon Williams,0.008802511189182525,1
Stephanie Clark,0.008800196973571104,1
Edward Perez,0.00878576338715898,1
Gabriel Clark,0.00876924604620003,1
Emily White,0.00875390846526268,1
Bobby Thompson,0.008751677019632247,1
James Taylor,0.00869860359585626,1
Matthew Garcia,0.008696612868148936,1
,0.0086946302391637,1
Peter Carry,0.00868726575484359,1
Jack Salinger,0.00867341032207043,1
Raymond Williams,0.008666177048285173,1
Andrea Davis,0.00864313481093374,1
Michael Forster,0.008637964439045452,1
Charlotte Harris,0.008636919953209561,1
George Robinson,0.008621213739125513,1
Natalie Morrison,0.008620275664022318,1
Carol Forster,0.008607279793487915,1
Michael Mercury,0.00860279230641906,1
Jennifer Carry,0.008601525964894758,1
Dylan Watson,0.008598417662962467,1
Daniel Waters,0.008591112719334737,1
Jason Fry,0.008566481746083017,1
Virginia Lopez,0.008560186938531243,1
Patricia Jackson,0.008536430833156264,1
Louis Radcliffe,0.008531373314919247,1
Frances Huxley,0.008525700973013991,1
Thomas Johnson,0.008492402770501136,1
Larry Salinger,0.008473416559752369,1
Grace Banner,0.008472862613405902,1
Melissa Cobain,0.008457855823294036,1
David Weasley,0.008454885424228675,1
George Bradbury,0.008451595593213089,1
Elizabeth Huxley,0.008442215444887878,1
Susan Griffin,0.008428987429289816,1
Robert Garcia,0.008417160066021064,1
Harold Clark,0.008393890129374209,1
Jesse Vonnegut,0.008362017437101289,1
Judith Nabokov,0.00834821135549312,1
Kenneth Potter,0.00833108392107574,1
George Davis,0.008309344121480157,1
Bradley Johnson,0.00830157813056264,1
Edward Watson,0.0082936653221806,1
Julie Clark,0.00829080951120044,1
Virginia Kafka,0.008286505633486008,1
Jason Jagger,0.008280079083614856,1
Eugene Orwell,0.008268705702746322,1
Bruce Proust,0.008267277732801377,1
Jessica Clark,0.00826700710069416,1
Frances Wilson,0.008261992243628198,1
Hannah Jagger,0.008259609318313,1
Sandra Burgess,0.008255084398676012,1
Ronald Morrison,0.008246631734953375,1
Christine Roth,0.008241443136708462,1
Maria Holmes,0.008232604047559648,1
Judith Conrad,0.00822243406554952,1
Julia Woolf,0.008200009759049227,1
Brian Carry,0.008194647416477937,1
Gary Forster,0.008194329312156636,1
Alexis Taylor,0.008190379520359182,1
Janet Mercury,0.008187416195342441,1
Vincent Lee,0.008184936727575767,1
Carol Jagger,0.008167353871131102,1
,0.008167204153053529,1
Joan White,0.008158618800763667,1
Hannah Hernandez,0.008154687427808834,1
Robert Miller,0.008149155111613819,1
Brandon Morrison,0.008141603935848426,1
Austin Garcia,0.008135007783833796,1
Diane White,0.008121664241834524,1
Sarah Granger,0.00811367584631875,1
Amber Carry,0.008098030422452112,1
Lisa Hansen,0.008091223605728061,1
Mary Moore,0.00809041857582145,1
Gabriel Harris,0.008086403373121425,1
Joan McConaughey,0.008085536454164004,1
Louis Dreiser,0.008081379219923013,1
Sean Dickens,0.008060931771816474,1
Jack Martin,0.008059525242720291,1
Brian Fry,0.008045303404926306,1
Daniel Jagger,0.008039856020195668,1
Jennifer White,0.008038388276054607,1
Steven Kafka,0.008024883395259303,0
Joseph Orwell,0.008021878077547498,0
Alan Golding,0.008020624134124873,0
Robert Vonnegut,0.008005207683497169,0
Lisa Gonzalez,0.0080033859814143,0
Robert Gilmour,0.008001304078484416,0
Carl Jackson,0.008000837574546024,0
Alan Burgess,0.00798475874495142,0
Jacob Perez,0.007983967042062152,0
Roger Woolf,0.007982334968940944,0
Kimberly Golding,0.007963682797242891,0
Jeffrey Jones,0.007959489854815824,0
Sara Joyce,0.007959161850823604,0
Dorothy Smith,0.007950609497567004,0
Stephen Perez,0.007947904217150099,0
Diana Dickens,0.007947390338251098,0
Nancy Lennon,0.007942872004277778,0
Sarah Cobain,0.007940339334178249,0
Anthony Golding,0.00793290465175696,0
Donna Maddison,0.007916952559851104,0
Deborah Weasley,0.007913183032672839,0
Julia Martinez,0.007912421820516326,0
Hannah Burgess,0.007909910409040008,0
Eric Johnson,0.007909291183855811,0
Jacob Fry,0.007907681950739093,0
Beverly Hernandez,0.007906098050150473,0
,0.00790379983230096,0
Samuel Vonnegut,0.007893591761816717,0
,0.007892893176027633,0
Natalie Lennon,0.007891781969723193,0
Donald Perez,0.007887709969986596,0
Anthony Burgess,0.007877424051369169,0
Brandon Conrad,0.007875717876221109,0
Joan Clark,0.007868823687564563,0
Sara Griffin,0.007851555241005307,0
Arthur Thompson,0.007841740278185736,0
Larry Miller,0.007836707692132178,0
Roy Lennon,0.007829079010603706,0
Ruth White,0.007818289845695638,0
Joyce Jones,0.007817802634524322,0
Alexander Wright,0.007813929638080567,0
Arthur Huxley,0.007813161545751221,0
Shirley O'Hara,0.007808319142273988,0
Joe Hall,0.007802772221801809,0
Charlotte Salinger,0.007799853309792206,0
Eric Brown,0.007799073589878911,0
Judith Williams,0.007784259728396657,0
Matthew Banner,0.007782402497598755,0
Roger Williams,0.007777911448201509,0
Megan Davis,0.007775289723308634,0
,0.007773700511643045,0
Eugene Johnson,0.0077713218967821185,0
Amber Lennon,0.007761943065594692,0
Catherine Hall,0.007761181981355186,0
William Granger,0.007755160266188224,0
Michael Moore,0.007752138765797688,0
Eric Huxley,0.0077502431037834475,0
Benjamin Moore,0.007749699331282406,0
Kelly Laurie,0.007748871823367602,0
Marie Morrison,0.007746541805173149,0
Larry Weasley,0.007744824476180634,0
Jack Robinson,0.007739587362566709,0
George Harris,0.007739115806146704,0
Kathleen Dickens,0.007735039403530587,0
Deborah Gonzalez,0.007732504595892702,0
Emily McConaughey,0.00772576534268251,0
Nancy Potter,0.007721627136629692,0
Donald Martinez,0.007719018976900365,0
Theresa Forster,0.007718941112425739,0
Amy Hemingway,0.007716478123555919,0
Elizabeth Mikkelsen,0.007712092703334571,0
Tyler Moore,0.0077114382670246985,0
Eugene Lee,0.00771116239944131,0
Shirley Gilmour,0.007709103093656214,0
Keith Orwell,0.007698965333586961,0
Samuel Hernandez,0.007692199475564144,0
Ryan Dreiser,0.0076921069484189525,0
Matthew Lewis,0.007689387691951909,0
Ethan Harris,0.007684877803593928,0
Catherine Mikkelsen,0.0076836800639619495,0
Albert Gonzalez,0.007682894479394617,0
Andrew Dreiser,0.007676380910626277,0
Bruce Heller,0.007668449460869242,0
Ronald Harris,0.007668258424780433,0
Timothy Wright,0.007654969133469622,0
Melissa Taylor,0.007651870360432131,0
Betty Dreiser,0.007651598304553486,0
Wayne Heller,0.007648893890148151,0
Sophia Holmes,0.007645304498933317,0
Joyce Williams,0.007644703377425686,0
Henry Martin,0.007640261796498341,0
Anna O'Hara,0.00763849063945504,0
Jessica Nabokov,0.007633783056844754,0
Kimberly Jackson,0.007629280013516165,0
Pamela Gilmour,0.007628489955748,0
Mark Lawrence,0.007627308544903803,0
Stephen Lennon,0.007620184488802525,0
Christine Joyce,0.007615437978936302,0
Kathleen Lennon,0.007615396264830497,0
Megan Kafka,0.0076141583874363905,0
Dorothy Thomas,0.007612940836472505,0
Russell Lawrence,0.0076129044144240135,0
Amber Gallager,0.0076084399437516765,0
Melissa Robinson,0.007605603408589098,0
Hannah Walker,0.007604377607972212,0
Denise Burgess,0.007603760067036451,0
Alexis Gallager,0.007603693018620753,0
Elizabeth Jones,0.007601469675416478,0
Olivia Golding,0.0075999289412396545,0
Charlotte Nabokov,0.007599050874354922,0
Zachary Holmes,0.00759842895464545,0
Jordan Cobain,0.007594677692677129,0
Billy Nabokov,0.007593703701734595,0
Nicole Weasley,0.007591301529168065,0
Jean Wright,0.007590546824524366,0
Larry Taylor,0.0075904029177993266,0
Donna Williams,0.007587667057542113,0
Henry Mercury,0.007587401189815333,0
Walter Proust,0.007586290509483877,0
Benjamin Roth,0.007585274877460126,0
Peter Golding,0.007579154612323179,0
Elizabeth Hansen,0.007578617515550713,0
,0.007578580607865176,0
Logan Conrad,0.007578515688175043,0
Jason Clark,0.0075747962795032825,0
Joyce Maddison,0.007570218841096019,0
Charlotte Jones,0.007568816487951783,0
Victoria Johnson,0.007568764898571854,0
Alice Wright,0.007568033500895378,0
Pamela Cobain,0.007563557032528333,0
Kimberly Thomas,0.007559814510380247,0
Adam Granger,0.007558991194918346,0
Alexander Garcia,0.007558433727872858,0
Scott O'Hara,0.00755683114703731,0
Marie Martinez,0.007556259871929811,0
Timothy Moore,0.007555081301121096,0
Joe Fry,0.007555027681350891,0
Natalie Jackson,0.007551392203673998,0
Pamela Lee,0.007544201982182724,0
Judith Maddison,0.007542540277325107,0
Jack O'Hara,0.007537190835373311,0
Patrick Hall,0.007534361180137871,0
Jordan Dreiser,0.0075322215036834304,0
Larry Williams,0.007529982818636306,0
Walter Williams,0.007528171815970469,0
Willie White,0.007526633201864812,0
Eric Proust,0.007526397482358275,0
Ann Robinson,0.007523529622310424,0
Mark Vonnegut,0.007521383750323254,0
Roger Fry,0.007520085496517854,0
John Potter,0.007519720017863992,0
Jennifer Walker,0.007518278648251621,0
Kathleen Morrison,0.00751701807074519,0
Julia Golding,0.007516710175289709,0
Raymond Fry,0.007516415526973518,0
Lauren Holmes,0.007515667886800523,0
Jacqueline Clark,0.007512345040697819,0
Carol Fry,0.0075119442839296675,0
Jacob Fitzgerald,0.007511394038581092,0
Megan Mercury,0.007507207507845937,0
Eric Hernandez,0.007502064488075465,0
Benjamin Lopez,0.007501043277030648,0
Elizabeth Salinger,0.007498752746168156,0
Cheryl Garcia,0.007497535569298167,0
Kyle Holmes,0.007495576190515193,0
Dorothy Martinez,0.007495090975052704,0
Rachel Griffin,0.007495085640477475,0
Jack Moore,0.007494029542016545,0
Ethan Bradbury,0.007488966093936289,0
,0.007483701546505545,0
Karen Waters,0.0074825539283301075,0
Samuel Anderson,0.007482017762597936,0
Kevin Hemingway,0.007482003511918142,0
Susan Hernandez,0.007481759804546288,0
,0.007480529633877671,0
Virginia Orwell,0.007480380964154651,0
Tyler Potter,0.007480016512773929,0
Maria Garcia,0.007479105627767056,0
Sean Griffin,0.007478586572550588,0
Joan Morrison,0.00747807855956024,0
Jordan Wright,0.00747721671533783,0
Anna Smith,0.0074761162587032295,0
Diane Johnson,0.007473836986411153,0
David Laurie,0.007469964489544686,0
Amber Forster,0.00746917202984157,0
Ruth Orwell,0.0074686162667207704,0
Adam Conrad,0.007468178317984767,0
Jerry Nabokov,0.0074679398018350955,0
Brandon Heller,0.0074668733143523755,0
Sharon Salinger,0.007466498337197969,0
Maria Vonnegut,0.0074643669652572735,0
,0.007463596559397823,0
Diane Mercury,0.007463539868924435,0
Joseph Dreiser,0.0074609220265151426,0
Russell Lennon,0.007457832228955473,0
Edward Woolf,0.007456402207826041,0
Jose Walker,0.007456213663430681,0
Barbara Wilson,0.007455822091876919,0
Abigail Dreiser,0.007455647486088236,0
Rachel Smith,0.007455582726632044,0
Maria Carry,0.007454849904342313,0
Gary Granger,0.0074495213360562034,0
Amanda Joyce,0.007449285126147095,0
Alexander Huxley,0.007448936349749841,0
George Vonnegut,0.007448299486806534,0
Donald Holmes,0.007447353146398025,0
Nathan Lewis,0.007446812670691136,0
Ryan Morrison,0.007446748523902692,0
Sara Woolf,0.007445542958800883,0
Elizabeth Fitzgerald,0.007444364977431186,0
Denise Lee,0.007442761782216812,0
Carl Hall,0.007441578263961726,0
Anthony Huxley,0.007440868980647623,0
Jason Mercury,0.007440580138721439,0
George Weasley,0.007440204792174822,0
Joe Golding,0.007440150915454448,0
Dennis Lawrence,0.007439561296855122,0
Jason Bradbury,0.0074391649076164515,0
Jessica McConaughey,0.007438086614692255,0
,0.007436827821631138,0
Eugene Woolf,0.007436106339377709,0
Elizabeth Walker,0.007435390664056278,0
Andrea Fitzgerald,0.0074328347324149925,0
Nancy O'Hara,0.007432149554004906,0
Emily Robinson,0.0074316600809139766,0
Jessica Carry,0.007430301567089019,0
Ronald Roth,0.0074295017658305845,0
Roy Smith,0.007429408436448588,0
,0.007428494863951716,0
Charlotte Williams,0.007427848548588796,0
Debra Griffin,0.007427579543653908,0
Logan Fry,0.007427487174492994,0
Heather Roth,0.007427160059008882,0
Ann Dreiser,0.007426305769865973,0
Judy Holmes,0.0074249289415928245,0
,0.007424157293631772,0
Charlotte Joyce,0.007423805195881444,0
Steven Lennon,0.0074232231094614005,0
Randy Davis,0.007423184964349943,0
Ronald Burgess,0.007423162424000211,0
Judith Garcia,0.007422734683359582,0
Lisa Rodriguez,0.007422732679111206,0
Frank Watson,0.007422377289826358,0
Natalie Lewis,0.007421422139002257,0
Janice London,0.007421380797670472,0
Logan Dreiser,0.0074208583120801835,0
Christopher Woolf,0.007420466871774362,0
Jason Fitzgerald,0.007420097024091461,0
Ralph Fry,0.007419484035943883,0
,0.0074156957426633995,0
,0.007414306704336872,0
Adam Dreiser,0.007413977945633555,0
Charlotte Carry,0.0074134429894806295,0
Grace Miller,0.007413178380958417,0
Arthur Lennon,0.0074121771129467455,0
Joshua Radcliffe,0.007412091734595651,0
Jason Lopez,0.007409385427722887,0
Frank Thompson,0.00740863286880232,0
,0.007408229116317511,0
Nicole Jagger,0.00740704123475962,0
Randy Kafka,0.007406816749445606,0
Lisa Brown,0.007406540715311566,0
Wayne Salinger,0.007405936148413776,0
Arthur Mercury,0.007405425302003266,0
Austin Anderson,0.0074053420113306895,0
,0.007405224512748562,0
Kenneth White,0.007403414163527178,0
Cynthia Davis,0.0074025534741881385,0
Bobby Moore,0.0074020600372942625,0
Kathleen Perez,0.007401611181207788,0
Cynthia Proust,0.007400826206044704,0
Juan Moore,0.0074006354764059035,0
Bruce Rodriguez,0.007398891571262579,0
Dorothy Proust,0.007398159478622247,0
Christopher Gonzalez,0.007396187132067179,0
Natalie Waters,0.007395956068670651,0
John Jackson,0.007393801495287764,0
Emily Salinger,0.007393441054511334,0
Jessica Vonnegut,0.007392936539096793,0
,0.007392034532791025,0
Martha Hernandez,0.007391454178300376,0
Douglas Anderson,0.007389167352715469,0
,0.007388850763579538,0
Gerald Conrad,0.007388255219173602,0
Dylan Granger,0.007388253085371337,0
Samuel Granger,0.007388138540751053,0
Elizabeth Kafka,0.007387975061881454,0
Sarah Woolf,0.007385865348912589,0
Billy Fitzgerald,0.007384927994194543,0
Teresa Woolf,0.007384025553164638,0
Janice Gilmour,0.007383823579559814,0
Hannah Miller,0.007383782788480651,0
Bruce Hernandez,0.007382716657112519,0
Karen Laurie,0.007381149839859808,0
Laura Orwell,0.007379530696161496,0
Kimberly Martinez,0.00737932220108958,0
Amy Clark,0.0073792150946602325,0
Michelle Wilson,0.007378474171793491,0
Robert Davis,0.007376047992211772,0
Angela Jackson,0.0073731728519374025,0
Raymond Marquez,0.0073731428107835575,0
Ralph Lawrence,0.007372545587869459,0
Sara Marquez,0.007372505487477733,0
Noah Holmes,0.007372306671791291,0
,0.007372103640310527,0
Christian Taylor,0.007371825201887362,0
,0.007371758152414684,0
Dorothy Perez,0.007370020682761487,0
Mary Brown,0.007369942594751354,0
Henry Gonzalez,0.007369669827988021,0
Amy Holmes,0.0073694151653651,0
Joe Taylor,0.00736922373663611,0
Alan Joyce,0.007368569038302762,0
Robert Maddison,0.007368141985164572,0
Kathleen Hemingway,0.007367710052031265,0
Gary Marquez,0.007366932856878026,0
Isabella Woolf,0.007366471777539917,0
Stephen O'Hara,0.0073656875400277865,0
Abigail Jones,0.007365417621171433,0
Martha Cobain,0.007365413565683565,0
Martha Vonnegut,0.0073647888081779566,0
Ann Joyce,0.007364145100474148,0
Kimberly Rodriguez,0.007362885559474158,0
