full_name,sex,profession,hourly_salary,date_of_birth,weight,height,city_of_origin,last_seen,satisfaction_score,sleep_1,sleep_2,sleep_3
,m,manager,11.9,5/21/62,71.0,189.0,Birmingham,2208-02-13,0.46551724137931033,7.3,6.6,7.4
Ryan Laurie,m,electrician,14.2,2/24/80,,187.0,Seattle,2208-02-13,0.7011494252873564,8.5,7.9,
Helen Joyce,f,trader,15.3,5/22/72,81.0,174.0,Manchester,2208-02-24,0.660919540229885,8.5,8.5,9.0
Bryan Maddison,m,bookkeeper,15.8,2/3/89,80.0,169.0,Brisbane,2208-02-20,0.8448275862068966,9.6,9.0,8.0
Bobby Conrad,m,,12.2,11/22/85,71.0,176.0,Montreal,2208-02-24,0.6149425287356323,7.1,8.6,9.1
John Johnson,m,laborer,13.5,7/9/69,90.0,177.0,Toronto,2208-02-19,0.5402298850574713,8.9,7.8,6.7
Julie McConaughey,f,bookkeeper,15.7,6/23/82,83.0,160.0,Manchester,2208-02-23,0.8563218390804598,8.9,9.1,7.5
Ethan Moore,m,electrician,14.0,5/5/64,65.0,163.0,Montreal,2208-02-17,0.5402298850574713,6.6,8.8,7.1
Russell Laurie,m,cook,11.5,,74.0,183.0,,2208-02-12,0.5977011494252873,9.5,6.3,8.7
Janet Mercury,f,laborer,13.9,5/17/63,93.0,183.0,Sydney,2208-02-24,0.5287356321839081,7.7,7.4,9.1
Brian Fry,m,developer,14.0,1/22/76,86.0,,Montreal,2208-02-24,0.7241379310344828,9.3,8.3,7.9
Jesse Hemingway,m,server,10.0,2/18/93,91.0,175.0,Manchester,2208-02-24,0.5919540229885057,7.3,9.4,8.4
Rachel Thompson,,gardener,10.3,2/24/70,92.0,163.0,Brisbane,2208-02-24,0.47701149425287354,8.0,6.1,8.4
Amber Lennon,f,cook,12.5,6/24/62,89.0,183.0,Melbourne,2208-02-24,0.4425287356321839,8.6,7.5,7.5
Michael Thompson,m,server,10.0,4/17/65,81.0,166.0,London,2208-02-24,0.3735632183908046,8.1,8.0,7.4
Joe Potter,m,trader,15.0,12/19/95,81.0,194.0,Brisbane,2208-02-24,0.8333333333333333,8.2,8.0,8.1
Helen Hall,f,cook,12.0,5/27/79,66.0,169.0,Los Angeles,2208-02-24,0.6264367816091955,8.3,6.9,8.5
Bobby Holmes,m,cook,12.0,3/8/76,,196.0,Brisbane,2208-02-12,0.6091954022988506,8.6,8.9,7.9
Lawrence Marquez,m,cashier,10.1,6/19/93,72.0,196.0,Birmingham,2208-02-23,0.48275862068965514,7.8,10.2,8.0
Brandon Gilmour,m,police officer,13.9,3/21/78,75.0,195.0,London,,0.6149425287356323,9.8,7.7,7.3
Gregory Harris,m,laborer,13.9,4/13/97,,198.0,Toronto,2208-02-23,0.7816091954022989,7.1,8.6,8.4
Martha Vonnegut,f,laborer,14.3,11/26/73,66.0,165.0,Los Angeles,2208-02-22,0.6091954022988506,7.0,5.1,7.7
Olivia Banner,f,developer,14.0,9/10/61,69.0,199.0,Birmingham,2208-02-17,0.5229885057471263,6.4,8.7,8.3
Emma Hansen,f,carpenter,14.0,8/11/85,94.0,193.0,Manchester,2208-02-24,0.660919540229885,,10.0,9.2
Gerald Hall,m,plant worker,,,91.0,167.0,New York,,0.4022988505747126,8.5,9.7,9.7
Harold Lopez,m,manager,12.2,,85.0,176.0,Manchester,2208-02-18,0.6494252873563218,8.4,8.1,7.9
Janet Gilmour,f,,16.0,,66.0,191.0,Seattle,2208-02-13,0.7298850574712644,7.5,6.0,7.1
Ruth Fitzgerald,f,trader,14.5,2/17/69,71.0,197.0,New York,2208-02-24,0.7126436781609196,7.9,8.5,8.7
Samuel Watson,m,trader,15.0,3/15/97,83.0,178.0,Montreal,2208-02-16,0.8448275862068966,8.9,7.7,8.3
Scott Potter,m,bartender,12.0,2/20/85,84.0,178.0,Vancouver,,0.603448275862069,5.8,9.1,6.9
Alexis Harris,f,clerk,16.5,3/19/66,88.0,199.0,Los Angeles,2208-02-23,0.6954022988505746,9.8,8.5,
Linda Wilson,f,bartender,12.0,4/12/72,65.0,174.0,Manchester,2208-02-20,0.47126436781609193,8.2,7.2,9.5
Debra Vonnegut,f,carpenter,14.1,10/13/68,80.0,179.0,London,2208-02-19,0.6264367816091954,8.7,8.3,9.0
Kimberly Potter,f,cook,12.0,9/17/89,72.0,164.0,Vancouver,2208-02-14,0.6264367816091954,7.8,7.9,8.6
Jason Dickens,,plant worker,10.0,6/4/65,88.0,194.0,Montreal,2208-02-24,0.3735632183908046,9.7,,9.1
Andrea Heller,f,plant worker,10.0,8/3/87,86.0,165.0,Birmingham,2208-02-20,0.5,7.8,7.2,8.4
Melissa Watson,f,bookkeeper,16.3,4/6/69,65.0,195.0,Montreal,2208-02-23,0.8160919540229886,10.2,9.5,8.0
Helen White,f,trader,14.5,8/1/95,68.0,174.0,Seattle,2208-02-20,,9.8,9.1,9.7
Ruth Hall,f,janitor,8.5,9/15/74,73.0,174.0,Birmingham,2208-02-23,0.3390804597701149,9.1,5.7,7.4
Kathryn Banner,f,server,10.0,6/25/83,78.0,163.0,Manchester,2208-02-23,0.5344827586206896,8.3,6.9,6.8
Emma Lewis,f,trader,15.1,3/7/73,94.0,192.0,Sydney,2208-02-15,0.6551724137931034,7.0,8.2,7.5
Amanda Holmes,f,clerk,16.0,7/3/87,93.0,168.0,Vancouver,2208-02-24,0.7873563218390806,9.1,8.6,9.0
Ryan Lee,m,manager,12.3,11/3/93,67.0,170.0,Birmingham,2208-02-15,0.6091954022988505,7.4,8.5,7.9
Timothy Martinez,m,trader,14.7,6/11/88,91.0,186.0,,2208-02-15,0.8333333333333335,8.5,6.5,9.2
Christian Hernandez,m,police officer,14.0,12/10/77,85.0,172.0,Montreal,2208-02-24,0.6724137931034483,9.1,7.7,8.1
Brenda Kafka,f,server,10.0,1/10/90,75.0,164.0,Seattle,2208-02-24,0.4597701149425288,9.6,,6.6
,f,plant worker,9.9,1/28/98,90.0,165.0,Birmingham,2208-02-14,0.6149425287356323,7.7,,8.5
Matthew Granger,m,,14.0,2/23/87,94.0,185.0,Sydney,2208-02-23,0.6724137931034483,7.2,7.9,7.3
,f,cashier,10.2,9/14/84,71.0,173.0,Seattle,2208-02-16,0.4942528735632184,8.8,7.7,
Mark Brown,m,cook,12.1,12/2/99,77.0,165.0,Seattle,2208-02-18,0.689655172413793,6.3,9.0,8.5
Linda Walker,f,clerk,16.0,4/9/82,73.0,169.0,Los Angeles,2208-02-20,0.8735632183908048,7.2,7.7,6.5
Noah Forster,m,server,10.0,10/11/80,83.0,187.0,Montreal,,0.4022988505747127,8.1,7.8,7.6
Natalie Conrad,,plant worker,9.9,7/7/62,77.0,170.0,Toronto,2208-02-24,0.3505747126436782,8.1,8.6,
Christian Lopez,m,trader,14.9,2/14/90,80.0,180.0,,2208-02-18,,8.7,7.9,9.3
Jason Clark,m,carpenter,14.0,9/2/62,90.0,176.0,,2208-02-16,0.6436781609195403,7.5,10.4,6.8
Diana Marquez,f,plant worker,10.0,11/11/98,65.0,172.0,Sydney,2208-02-22,0.5632183908045977,9.6,7.1,7.6
Billy Thompson,m,electrician,13.9,9/7/65,82.0,170.0,Manchester,2208-02-19,0.5977011494252874,8.9,8.3,9.4
Madison Clark,f,carpenter,14.0,4/27/73,78.0,179.0,Los Angeles,2208-02-19,0.6494252873563218,7.4,8.1,8.6
Janice Weasley,f,carpenter,13.7,1/20/93,87.0,178.0,Brisbane,2208-02-13,0.6896551724137929,10.6,,8.8
Aaron Wilson,m,trader,14.5,5/26/99,65.0,167.0,Seattle,,0.7701149425287356,9.0,8.4,8.1
Christian Lawrence,m,laborer,13.7,10/5/65,78.0,161.0,Los Angeles,2208-02-13,,9.0,7.6,7.0
Jose Hemingway,m,trader,15.5,1/13/75,93.0,178.0,Los Angeles,,0.8045977011494254,7.6,7.6,7.0
Joan Waters,,plant worker,10.5,2/20/89,79.0,163.0,New York,2208-02-19,0.4827586206896552,6.0,8.2,7.2
Deborah Hernandez,f,janitor,7.5,,69.0,164.0,Toronto,2208-02-13,0.264367816091954,6.8,6.9,8.5
Kathleen Hemingway,f,carpenter,14.0,12/2/73,86.0,,Los Angeles,2208-02-24,0.7068965517241379,8.2,8.9,7.7
Benjamin Nabokov,m,manager,12.5,10/9/70,71.0,163.0,London,2208-02-13,,7.7,7.9,8.5
Zachary Anderson,m,server,9.9,12/1/60,93.0,193.0,Montreal,2208-02-16,0.28160919540229884,6.4,6.7,7.3
,m,laborer,14.0,12/14/99,72.0,186.0,Montreal,2208-02-22,0.7413793103448275,9.0,8.9,9.4
Vincent Heller,m,electrician,,10/25/81,85.0,178.0,Melbourne,,0.7528735632183908,6.8,8.7,8.8
Bruce Mercury,m,server,10.0,3/6/80,88.0,183.0,Toronto,2208-02-23,0.5172413793103449,7.3,7.4,7.6
Billy Lennon,,laborer,14.0,3/5/90,71.0,180.0,Sydney,2208-02-24,0.8045977011494252,7.3,7.7,6.8
Kayla Morrison,f,carpenter,14.5,2/4/88,76.0,183.0,London,2208-02-20,0.764367816091954,4.7,8.7,9.4
Ronald Burgess,m,cashier,10.0,9/13/76,88.0,170.0,Montreal,2208-02-23,0.37931034482758624,8.3,9.8,9.1
Vincent Cobain,m,gardener,10.2,1/24/93,77.0,165.0,Toronto,2208-02-22,0.5459770114942528,7.7,9.2,10.2
Matthew Hansen,m,trader,14.5,3/4/86,84.0,192.0,Montreal,2208-02-21,0.810344827586207,6.3,7.5,8.0
Emma Thompson,f,,14.0,5/18/95,89.0,176.0,Melbourne,2208-02-15,0.7758620689655171,9.5,7.3,9.3
Jerry Nabokov,m,cashier,10.0,2/19/60,,175.0,Brisbane,2208-02-24,0.28735632183908044,9.3,7.8,7.7
Henry Burgess,m,janitor,8.0,2/26/86,84.0,179.0,Los Angeles,2208-02-19,0.32183908045977017,9.1,9.5,9.1
Samantha Wilson,f,manager,12.0,,87.0,187.0,Vancouver,2208-02-22,0.6206896551724138,,7.4,7.9
Aaron Thomas,m,clerk,16.3,6/7/82,82.0,181.0,Los Angeles,2208-02-23,0.7758620689655173,9.2,8.5,7.0
Judy Harris,f,police officer,13.8,3/11/97,69.0,192.0,Birmingham,2208-02-12,0.8333333333333335,10.0,10.7,7.2
Samuel Anderson,m,,11.8,9/27/65,73.0,163.0,Montreal,2208-02-24,0.5344827586206897,7.1,9.6,9.3
,f,plant worker,10.0,10/20/85,73.0,171.0,Manchester,2208-02-21,0.5459770114942528,8.8,9.4,9.6
Amy Garcia,f,trader,15.1,8/14/84,80.0,179.0,London,2208-02-24,,8.2,5.8,6.8
Adam Forster,m,cook,12.0,2/16/94,93.0,169.0,Toronto,2208-02-20,0.6551724137931034,,7.8,6.5
Kyle Anderson,m,bartender,12.0,5/17/65,68.0,192.0,Brisbane,2208-02-24,0.5459770114942528,8.3,8.5,8.5
Wayne Heller,m,cook,12.0,7/24/76,66.0,166.0,Toronto,2208-02-24,0.6091954022988506,7.3,8.6,7.0
Keith Marquez,m,clerk,16.2,11/26/82,91.0,178.0,Sydney,2208-02-24,,7.6,8.6,9.1
Eugene Huxley,m,cook,12.2,10/13/86,71.0,171.0,Sydney,2208-02-24,0.5632183908045978,6.9,6.6,7.1
Melissa Gilmour,f,plant worker,10.1,7/16/90,84.0,187.0,Birmingham,2208-02-15,0.4655172413793104,9.5,6.5,7.0
Sean Roth,m,bookkeeper,16.5,3/27/78,78.0,185.0,,2208-02-23,0.7643678160919539,7.4,7.0,7.5
Virginia Mercury,f,clerk,15.5,10/18/78,77.0,195.0,Manchester,2208-02-14,0.764367816091954,8.8,8.7,9.8
Christopher Maddison,m,gardener,9.9,7/12/78,70.0,168.0,Birmingham,2208-02-20,0.38505747126436785,8.1,8.5,7.3
Kyle Jagger,m,bookkeeper,16.0,3/15/62,88.0,174.0,Seattle,2208-02-13,0.7011494252873565,8.4,8.3,8.8
Marie Hemingway,f,plant worker,9.8,8/21/87,65.0,196.0,Vancouver,2208-02-12,0.4310344827586208,9.3,,8.9
Daniel Roth,m,carpenter,14.0,6/20/99,72.0,176.0,Los Angeles,2208-02-17,0.8563218390804598,7.4,8.7,4.7
Amber Walker,f,clerk,,5/14/88,93.0,181.0,London,2208-02-12,0.9252873563218392,,8.9,7.9
Joseph Carry,m,manager,12.5,3/14/84,72.0,181.0,Vancouver,2208-02-19,0.6839080459770116,9.7,9.2,7.5
Joe Golding,m,clerk,16.0,8/20/92,91.0,160.0,Seattle,2208-02-22,0.8160919540229885,8.5,7.8,8.9
,m,server,10.0,11/4/93,84.0,183.0,Birmingham,2208-02-21,0.5919540229885057,8.2,9.2,6.3
Denise Smith,f,server,10.0,10/9/74,,186.0,Vancouver,2208-02-24,0.48275862068965514,7.5,8.3,9.2
Larry Hansen,m,carpenter,,10/11/69,66.0,181.0,Manchester,2208-02-23,0.6551724137931035,8.8,8.6,7.4
Russell Gallager,m,,12.5,2/19/97,93.0,177.0,Seattle,2208-02-19,0.7011494252873564,9.2,7.7,7.0
,m,cashier,10.2,3/9/70,85.0,179.0,Montreal,2208-02-14,0.3563218390804598,10.0,8.4,8.3
Heather Garcia,f,gardener,10.2,12/7/90,80.0,168.0,New York,2208-02-23,0.471264367816092,7.3,9.8,7.5
Sophia Joyce,f,server,10.0,10/25/82,69.0,196.0,Sydney,2208-02-17,0.5287356321839081,10.1,,8.9
Madison Golding,,laborer,14.0,4/4/85,66.0,176.0,Seattle,2208-02-21,0.660919540229885,7.9,7.9,7.6
Richard Huxley,m,gardener,10.0,1/14/75,69.0,179.0,Toronto,2208-02-24,0.4310344827586207,8.9,9.0,7.7
Willie Griffin,m,laborer,14.0,2/9/97,65.0,171.0,Melbourne,2208-02-13,0.8448275862068966,7.0,8.5,9.5
Nicole Nabokov,f,clerk,16.0,9/28/90,77.0,185.0,Los Angeles,2208-02-14,0.8045977011494252,7.7,6.3,8.9
Elizabeth Miller,f,janitor,7.8,12/1/87,83.0,199.0,New York,2208-02-24,0.4310344827586207,8.3,8.6,9.3
Emily Thompson,,carpenter,13.7,4/1/76,85.0,178.0,,2208-02-16,0.6494252873563218,5.8,7.0,8.1
Madison Griffin,f,developer,14.0,,71.0,164.0,Sydney,2208-02-24,0.8563218390804598,9.0,8.2,8.1
Angela Cobain,f,janitor,8.0,12/20/97,91.0,173.0,London,2208-02-24,0.4425287356321839,6.9,6.6,7.3
Carl Lennon,m,electrician,14.0,3/6/63,,179.0,Seattle,2208-02-15,0.5344827586206896,10.6,7.6,9.7
Vincent Morrison,m,bartender,11.8,3/19/91,78.0,164.0,Montreal,2208-02-16,0.5689655172413793,8.1,8.0,9.1
Jack Golding,m,plant worker,10.0,,94.0,185.0,Vancouver,2208-02-23,0.5574712643678161,,8.1,8.5
Janet Mikkelsen,f,laborer,14.2,8/3/99,72.0,,Vancouver,2208-02-24,0.7528735632183907,7.9,7.7,7.7
Jacqueline Kafka,f,laborer,14.5,,74.0,196.0,Toronto,,0.6666666666666666,5.9,8.5,9.6
Christine Martinez,f,server,10.2,8/2/64,93.0,195.0,Melbourne,2208-02-16,0.37931034482758624,8.4,7.7,7.2
Samuel Forster,m,bookkeeper,16.1,9/14/97,80.0,179.0,Vancouver,2208-02-22,0.8505747126436781,7.7,8.4,7.9
Joyce Robinson,f,server,10.0,4/28/64,88.0,191.0,Vancouver,2208-02-24,0.367816091954023,8.5,8.0,8.7
Evelyn Woolf,f,electrician,14.5,8/7/83,83.0,177.0,Los Angeles,2208-02-22,0.735632183908046,8.6,7.9,7.9
Diana Roth,f,gardener,9.9,3/1/80,71.0,191.0,New York,2208-02-12,0.4540229885057471,9.3,6.4,8.7
Samantha Jackson,f,cook,11.5,11/25/75,71.0,,New York,2208-02-24,0.5747126436781609,7.8,8.6,8.4
Cheryl Weasley,f,manager,11.5,12/14/94,88.0,178.0,Melbourne,2208-02-18,0.6264367816091954,10.1,,8.3
Nathan Woolf,m,manager,12.2,7/15/98,72.0,181.0,Vancouver,2208-02-14,0.689655172413793,6.2,9.2,5.1
Beverly Conrad,f,cook,12.3,5/12/83,78.0,193.0,Seattle,2208-02-14,0.6666666666666667,9.2,6.9,5.3
Joseph Johnson,m,plant worker,10.2,3/4/91,75.0,187.0,London,2208-02-20,0.5919540229885057,9.4,6.3,9.0
Ashley Gonzalez,f,police officer,14.1,4/20/77,69.0,169.0,New York,2208-02-22,0.735632183908046,8.4,7.7,7.4
Samantha Jones,f,clerk,16.0,6/17/83,86.0,199.0,Los Angeles,2208-02-19,0.8793103448275864,8.1,,9.8
Logan Joyce,m,cook,12.0,1/27/73,75.0,199.0,Seattle,2208-02-16,0.5344827586206896,6.9,6.3,8.0
Wayne Joyce,m,cook,12.1,3/14/72,76.0,,,2208-02-19,0.47701149425287354,7.2,8.0,7.9
Robert Conrad,m,cook,12.2,9/8/66,88.0,190.0,Los Angeles,,0.44827586206896547,7.5,7.9,7.2
Sara Woolf,f,,14.0,9/15/69,,165.0,London,2208-02-20,0.5689655172413792,9.4,8.3,9.1
Cynthia Hall,f,cook,12.0,2/5/69,71.0,169.0,Birmingham,2208-02-17,0.5114942528735632,7.7,9.3,9.0
,,cook,12.0,10/5/99,65.0,,Vancouver,2208-02-22,0.6839080459770115,7.4,10.0,7.9
Mark Gilmour,m,cook,,4/28/87,83.0,186.0,Sydney,2208-02-15,0.6724137931034483,8.2,,
Kevin Jagger,m,gardener,9.5,2/26/67,79.0,176.0,Birmingham,2208-02-24,0.3563218390804597,7.2,6.6,6.7
Willie Morrison,m,developer,13.5,2/26/96,91.0,172.0,Melbourne,2208-02-12,0.810344827586207,7.7,9.1,7.0
Cynthia Rodriguez,f,bartender,11.7,8/22/66,80.0,195.0,,2208-02-24,0.4195402298850574,8.3,6.0,7.7
Douglas Laurie,m,bookkeeper,16.1,7/20/86,80.0,178.0,New York,2208-02-12,0.7873563218390806,,8.5,
Michelle Harris,f,,9.8,10/8/98,72.0,195.0,Toronto,2208-02-24,0.6091954022988506,8.0,8.9,7.7
Joshua Fitzgerald,m,gardener,9.8,8/18/61,78.0,168.0,Vancouver,2208-02-24,0.2816091954022989,7.8,,8.9
Daniel Miller,m,developer,13.8,1/25/87,69.0,177.0,Birmingham,2208-02-24,0.7758620689655173,6.0,8.4,8.7
Ashley Gallager,f,server,10.5,9/9/60,83.0,196.0,Birmingham,2208-02-22,0.3160919540229885,7.5,10.0,8.2
Patricia Gallager,f,electrician,14.0,12/4/84,78.0,186.0,Melbourne,2208-02-24,0.7701149425287357,7.5,8.5,
Gerald Jones,m,cook,11.9,6/14/66,65.0,180.0,Vancouver,2208-02-24,0.4310344827586206,8.5,7.9,8.4
Samuel Jackson,m,cashier,,8/12/77,72.0,172.0,Manchester,2208-02-24,0.471264367816092,8.9,7.4,7.6
Nicole Gonzalez,f,server,10.0,10/25/86,67.0,197.0,Vancouver,2208-02-21,0.5517241379310345,7.4,7.3,8.3
Christine Laurie,f,laborer,13.7,2/3/80,74.0,197.0,Montreal,2208-02-24,0.7298850574712644,8.0,7.7,7.9
Lisa Gilmour,f,manager,12.0,4/16/95,89.0,191.0,Manchester,2208-02-12,0.660919540229885,7.0,9.6,7.7
Jennifer Golding,f,electrician,14.0,1/12/63,81.0,162.0,London,2208-02-16,0.5344827586206896,7.4,8.1,7.2
Samuel Brown,m,carpenter,13.8,2/2/96,,186.0,Manchester,2208-02-13,0.7701149425287357,9.4,7.3,
Janet Jones,f,laborer,14.0,5/26/88,68.0,182.0,Melbourne,2208-02-22,0.6781609195402297,7.2,6.2,8.3
Arthur London,m,manager,,9/1/63,90.0,,Manchester,2208-02-24,0.4482758620689655,6.9,6.8,7.8
Jack Thompson,m,plant worker,9.7,9/16/73,77.0,191.0,Los Angeles,2208-02-16,0.4022988505747126,9.3,8.2,9.0
Janice Dickens,f,bookkeeper,16.1,5/18/79,88.0,,New York,2208-02-18,0.7471264367816092,9.9,8.5,8.1
Stephen Davis,m,laborer,14.1,8/20/82,90.0,172.0,Seattle,2208-02-23,0.6494252873563218,9.9,7.1,7.3
Marie Vonnegut,f,trader,15.3,,74.0,160.0,Los Angeles,2208-02-24,0.8160919540229885,7.8,8.0,8.2
Virginia Orwell,f,trader,14.7,5/16/95,91.0,178.0,Toronto,2208-02-21,0.8160919540229885,8.3,7.1,6.0
Brittany Proust,f,carpenter,14.0,4/14/79,73.0,194.0,Seattle,2208-02-19,0.6264367816091954,8.8,8.0,8.6
Michelle Watson,f,clerk,15.9,12/9/71,75.0,184.0,Montreal,2208-02-23,0.689655172413793,7.6,,6.6
,f,trader,15.0,11/9/61,75.0,170.0,Brisbane,2208-02-23,0.6954022988505747,7.8,8.5,8.1
Jerry Hemingway,m,trader,15.1,11/12/83,90.0,185.0,Manchester,2208-02-12,0.8275862068965518,7.7,8.5,7.8
Alice Walker,f,electrician,14.0,3/28/87,84.0,196.0,Vancouver,2208-02-13,0.6724137931034483,8.5,8.6,5.5
Kevin Roth,m,developer,14.0,9/18/81,85.0,167.0,,2208-02-24,0.6379310344827586,7.7,8.5,9.9
Danielle Griffin,f,cashier,10.0,1/12/60,70.0,181.0,Los Angeles,2208-02-13,0.3448275862068965,9.3,9.6,10.7
Andrea Clark,f,bookkeeper,16.0,11/9/76,66.0,187.0,Birmingham,2208-02-13,0.7816091954022989,7.7,9.0,8.8
Doris Huxley,f,developer,14.0,4/10/61,76.0,174.0,Seattle,2208-02-24,0.6379310344827586,7.8,6.9,7.6
Henry Watson,m,electrician,13.7,3/6/74,84.0,182.0,Brisbane,,0.6379310344827586,8.8,8.1,8.3
James Hansen,m,developer,14.0,4/15/70,68.0,172.0,Manchester,2208-02-13,0.6321839080459769,9.7,8.0,
Willie Heller,m,plant worker,10.0,3/21/86,76.0,199.0,Melbourne,2208-02-24,0.4367816091954023,7.7,,6.8
Jean White,f,plant worker,9.8,,,174.0,,2208-02-13,0.47126436781609204,7.9,6.5,6.8
Brenda Hernandez,f,cook,12.0,3/17/85,90.0,166.0,Manchester,2208-02-12,0.603448275862069,7.4,7.9,9.6
John Hansen,m,laborer,14.0,11/16/84,82.0,172.0,Sydney,2208-02-16,0.6551724137931034,9.6,8.3,7.6
Hannah Rodriguez,f,bartender,12.1,8/8/93,75.0,194.0,Seattle,2208-02-23,0.5977011494252873,7.2,8.9,6.8
Brandon Fitzgerald,,electrician,14.0,2/4/74,84.0,191.0,Brisbane,2208-02-18,0.6551724137931034,7.7,6.4,10.0
Mark Holmes,m,laborer,13.9,8/7/86,87.0,183.0,Toronto,2208-02-23,0.7758620689655173,7.7,9.3,6.6
Christian Marquez,m,clerk,16.0,11/22/75,72.0,197.0,Manchester,2208-02-12,0.7183908045977011,9.1,7.0,9.2
Bobby Thompson,m,carpenter,14.0,9/18/60,69.0,161.0,Birmingham,2208-02-24,0.5172413793103448,7.0,7.5,7.4
Matthew Forster,m,carpenter,13.7,5/15/76,79.0,180.0,Birmingham,2208-02-22,0.7068965517241379,8.0,8.2,7.9
Barbara Wilson,,cashier,10.2,4/2/80,78.0,165.0,Melbourne,2208-02-20,0.4137931034482759,9.0,6.5,8.7
Karen Conrad,f,cashier,10.0,9/9/78,84.0,169.0,Brisbane,2208-02-12,0.39080459770114945,8.6,,8.3
Julia Orwell,f,plant worker,10.0,2/28/74,,160.0,Toronto,2208-02-22,0.42528735632183906,8.6,5.2,8.0
Donald Orwell,m,clerk,15.9,12/10/87,78.0,168.0,Montreal,2208-02-15,0.896551724137931,8.1,8.1,8.4
Ralph Lawrence,m,police officer,13.5,1/14/63,84.0,187.0,Sydney,2208-02-24,0.5057471264367817,7.1,7.9,7.6
David Martin,m,clerk,16.5,3/16/95,76.0,191.0,New York,2208-02-24,0.8620689655172412,9.0,8.6,7.4
Emma Radcliffe,f,clerk,15.9,12/18/70,76.0,191.0,Toronto,2208-02-23,0.7413793103448276,9.1,6.6,7.4
Harold Burgess,,bookkeeper,16.0,8/22/89,78.0,167.0,Seattle,2208-02-22,0.7988505747126436,7.3,,7.3
Emma Harris,,trader,15.0,3/13/95,67.0,191.0,Melbourne,,0.7758620689655171,8.0,7.6,7.7
Teresa Anderson,f,cashier,10.0,11/19/65,72.0,177.0,Brisbane,2208-02-24,0.3160919540229885,8.2,7.3,8.1
Jeffrey Johnson,m,gardener,10.2,6/15/69,70.0,178.0,London,2208-02-16,0.46551724137931033,6.1,8.3,7.6
Lisa Harris,f,bookkeeper,16.3,12/13/76,93.0,164.0,Sydney,,0.7413793103448276,8.6,6.9,7.6
Emily Weasley,f,cook,12.1,5/3/64,68.0,174.0,Montreal,2208-02-15,0.4310344827586207,8.6,7.8,7.0
Bobby Gonzalez,m,developer,13.8,9/20/66,67.0,173.0,New York,2208-02-24,0.5402298850574713,10.2,9.0,9.0
Ryan London,m,laborer,14.2,4/14/75,71.0,,London,2208-02-24,0.6724137931034483,7.2,10.1,9.1
Ronald Weasley,m,bookkeeper,16.0,3/5/74,88.0,186.0,Brisbane,2208-02-16,0.7701149425287357,6.5,7.9,6.5
Richard Brown,m,developer,14.1,11/27/94,74.0,165.0,Montreal,2208-02-24,0.7758620689655171,7.3,9.7,7.9
Adam Martin,m,server,10.0,2/26/65,69.0,173.0,Toronto,2208-02-14,0.3735632183908046,7.4,6.8,7.7
Samuel Robinson,m,bookkeeper,16.0,2/23/85,70.0,196.0,Birmingham,2208-02-19,0.7758620689655173,9.2,8.3,7.3
Billy Jackson,m,bookkeeper,15.5,5/4/69,67.0,193.0,Brisbane,2208-02-24,0.7701149425287357,8.4,6.6,9.0
Arthur Wright,m,electrician,13.7,8/5/67,81.0,170.0,Birmingham,2208-02-23,0.6551724137931034,9.2,8.2,8.0
Philip Banner,m,police officer,13.8,11/11/80,93.0,172.0,Manchester,2208-02-24,0.67816091954023,8.4,7.3,9.9
Vincent Waters,m,cashier,9.8,5/3/73,83.0,186.0,Toronto,2208-02-16,0.35057471264367823,7.8,8.2,7.3
